user_id	item_id	rating
128.0	1063.0	2.0
407.0	197.0	4.0
922.0	432.0	5.0
910.0	25.0	3.0
635.0	246.0	5.0
223.0	1234.0	3.0
533.0	226.0	4.0
59.0	900.0	4.0
133.0	750.0	4.0
429.0	1039.0	5.0
411.0	168.0	5.0
434.0	118.0	5.0
197.0	354.0	2.0
541.0	763.0	3.0
806.0	222.0	4.0
450.0	281.0	4.0
735.0	245.0	3.0
210.0	443.0	4.0
7.0	307.0	5.0
639.0	162.0	3.0
151.0	26.0	3.0
663.0	978.0	4.0
537.0	53.0	2.0
100.0	751.0	4.0
453.0	403.0	4.0
450.0	202.0	4.0
522.0	100.0	5.0
293.0	232.0	2.0
287.0	682.0	4.0
84.0	744.0	4.0
870.0	1412.0	2.0
180.0	201.0	2.0
592.0	224.0	5.0
152.0	412.0	2.0
639.0	580.0	2.0
326.0	496.0	5.0
127.0	50.0	4.0
193.0	33.0	3.0
785.0	137.0	2.0
351.0	880.0	2.0
886.0	150.0	4.0
57.0	930.0	2.0
868.0	195.0	2.0
435.0	338.0	2.0
399.0	99.0	3.0
145.0	294.0	4.0
417.0	963.0	4.0
441.0	121.0	4.0
932.0	489.0	4.0
934.0	191.0	5.0
727.0	191.0	4.0
347.0	333.0	5.0
234.0	301.0	3.0
938.0	323.0	3.0
118.0	816.0	3.0
43.0	705.0	4.0
450.0	535.0	3.0
295.0	216.0	5.0
880.0	476.0	3.0
655.0	1211.0	4.0
244.0	20.0	4.0
13.0	872.0	3.0
642.0	472.0	5.0
16.0	410.0	5.0
665.0	1225.0	2.0
1.0	53.0	3.0
44.0	660.0	5.0
465.0	134.0	4.0
826.0	95.0	5.0
293.0	779.0	1.0
60.0	144.0	4.0
90.0	57.0	5.0
468.0	55.0	5.0
299.0	264.0	2.0
645.0	32.0	5.0
924.0	216.0	4.0
276.0	85.0	3.0
486.0	515.0	5.0
339.0	173.0	5.0
893.0	240.0	4.0
450.0	647.0	4.0
328.0	133.0	5.0
445.0	249.0	2.0
551.0	1253.0	2.0
305.0	117.0	2.0
10.0	182.0	5.0
49.0	995.0	3.0
606.0	234.0	4.0
28.0	218.0	3.0
58.0	1048.0	1.0
682.0	128.0	4.0
429.0	1118.0	4.0
144.0	327.0	3.0
7.0	177.0	4.0
269.0	805.0	2.0
911.0	419.0	5.0
90.0	171.0	2.0
495.0	395.0	1.0
880.0	150.0	4.0
437.0	287.0	2.0
151.0	414.0	5.0
426.0	132.0	4.0
42.0	755.0	4.0
48.0	1065.0	2.0
487.0	210.0	4.0
256.0	1086.0	5.0
504.0	742.0	4.0
457.0	79.0	5.0
934.0	209.0	1.0
295.0	941.0	4.0
421.0	213.0	3.0
280.0	845.0	3.0
18.0	414.0	4.0
279.0	375.0	1.0
699.0	185.0	4.0
450.0	414.0	3.0
643.0	205.0	5.0
504.0	392.0	5.0
5.0	121.0	4.0
442.0	1170.0	4.0
716.0	490.0	4.0
184.0	52.0	4.0
52.0	280.0	3.0
119.0	449.0	5.0
315.0	508.0	4.0
118.0	200.0	5.0
222.0	133.0	1.0
373.0	1079.0	4.0
921.0	257.0	3.0
405.0	731.0	3.0
631.0	346.0	4.0
727.0	678.0	3.0
160.0	135.0	4.0
398.0	154.0	2.0
393.0	940.0	2.0
510.0	325.0	1.0
712.0	433.0	3.0
472.0	946.0	2.0
792.0	282.0	3.0
796.0	449.0	4.0
286.0	405.0	3.0
313.0	495.0	2.0
727.0	928.0	3.0
435.0	22.0	4.0
643.0	70.0	3.0
197.0	190.0	3.0
286.0	212.0	1.0
193.0	845.0	4.0
533.0	949.0	4.0
496.0	53.0	3.0
165.0	69.0	3.0
312.0	186.0	3.0
311.0	208.0	4.0
389.0	945.0	4.0
220.0	995.0	3.0
73.0	480.0	4.0
721.0	688.0	3.0
399.0	302.0	4.0
276.0	39.0	3.0
661.0	8.0	5.0
848.0	69.0	2.0
334.0	237.0	4.0
293.0	432.0	5.0
603.0	450.0	3.0
123.0	286.0	5.0
280.0	161.0	4.0
771.0	50.0	4.0
606.0	135.0	5.0
72.0	180.0	4.0
535.0	71.0	4.0
21.0	563.0	2.0
181.0	1081.0	1.0
638.0	202.0	3.0
633.0	82.0	4.0
213.0	447.0	4.0
839.0	326.0	4.0
50.0	253.0	5.0
883.0	197.0	4.0
495.0	1039.0	5.0
22.0	523.0	5.0
823.0	410.0	4.0
625.0	654.0	3.0
286.0	315.0	5.0
119.0	986.0	3.0
823.0	184.0	3.0
405.0	958.0	1.0
263.0	237.0	2.0
838.0	50.0	5.0
270.0	596.0	5.0
130.0	111.0	5.0
393.0	1206.0	3.0
389.0	684.0	4.0
422.0	760.0	3.0
694.0	527.0	5.0
736.0	286.0	4.0
84.0	276.0	4.0
137.0	1117.0	2.0
645.0	318.0	5.0
788.0	754.0	4.0
296.0	303.0	4.0
807.0	102.0	4.0
607.0	382.0	3.0
311.0	183.0	5.0
497.0	849.0	2.0
328.0	696.0	3.0
90.0	83.0	5.0
210.0	181.0	5.0
620.0	147.0	3.0
610.0	1558.0	3.0
520.0	990.0	4.0
24.0	9.0	5.0
399.0	407.0	3.0
92.0	216.0	3.0
256.0	1471.0	3.0
533.0	274.0	4.0
705.0	284.0	3.0
59.0	47.0	5.0
145.0	477.0	2.0
54.0	288.0	4.0
466.0	302.0	5.0
21.0	696.0	2.0
537.0	92.0	3.0
450.0	1212.0	4.0
452.0	554.0	3.0
672.0	225.0	2.0
394.0	24.0	5.0
600.0	431.0	3.0
372.0	100.0	3.0
466.0	306.0	5.0
224.0	28.0	4.0
70.0	50.0	4.0
682.0	85.0	3.0
7.0	229.0	3.0
889.0	181.0	4.0
435.0	763.0	5.0
82.0	596.0	3.0
561.0	180.0	4.0
442.0	77.0	3.0
847.0	1012.0	1.0
666.0	98.0	4.0
903.0	182.0	5.0
391.0	659.0	4.0
72.0	972.0	4.0
345.0	732.0	4.0
484.0	951.0	1.0
374.0	15.0	3.0
937.0	19.0	1.0
650.0	223.0	3.0
875.0	134.0	5.0
911.0	484.0	3.0
602.0	304.0	4.0
871.0	187.0	5.0
49.0	789.0	4.0
367.0	448.0	4.0
683.0	272.0	4.0
321.0	143.0	3.0
102.0	185.0	3.0
827.0	288.0	3.0
318.0	182.0	4.0
592.0	287.0	3.0
842.0	288.0	3.0
68.0	409.0	3.0
684.0	409.0	3.0
214.0	522.0	4.0
16.0	4.0	5.0
44.0	5.0	4.0
865.0	831.0	1.0
293.0	302.0	4.0
151.0	945.0	5.0
380.0	286.0	5.0
220.0	332.0	3.0
92.0	91.0	3.0
639.0	382.0	2.0
758.0	286.0	5.0
671.0	581.0	2.0
908.0	185.0	4.0
123.0	288.0	3.0
301.0	367.0	4.0
230.0	276.0	5.0
682.0	51.0	5.0
129.0	903.0	2.0
40.0	268.0	4.0
1.0	99.0	3.0
417.0	121.0	3.0
763.0	61.0	5.0
868.0	398.0	1.0
891.0	978.0	4.0
577.0	673.0	3.0
248.0	474.0	2.0
758.0	301.0	3.0
286.0	195.0	4.0
907.0	476.0	4.0
53.0	151.0	4.0
456.0	258.0	4.0
109.0	239.0	4.0
387.0	153.0	4.0
886.0	1046.0	2.0
658.0	318.0	4.0
490.0	150.0	5.0
299.0	289.0	3.0
213.0	603.0	5.0
301.0	222.0	4.0
201.0	733.0	3.0
727.0	173.0	5.0
119.0	322.0	4.0
659.0	89.0	4.0
487.0	128.0	5.0
308.0	664.0	5.0
206.0	1233.0	1.0
887.0	7.0	4.0
774.0	194.0	3.0
262.0	406.0	3.0
551.0	91.0	1.0
299.0	615.0	4.0
474.0	469.0	4.0
600.0	373.0	3.0
249.0	117.0	4.0
222.0	69.0	5.0
12.0	708.0	3.0
782.0	286.0	2.0
405.0	214.0	4.0
910.0	137.0	3.0
924.0	153.0	4.0
175.0	273.0	2.0
92.0	984.0	2.0
825.0	1244.0	5.0
405.0	451.0	5.0
329.0	199.0	4.0
325.0	517.0	4.0
276.0	652.0	4.0
66.0	298.0	4.0
332.0	181.0	5.0
648.0	88.0	4.0
178.0	302.0	4.0
796.0	4.0	5.0
287.0	218.0	5.0
548.0	619.0	3.0
92.0	405.0	2.0
689.0	1.0	3.0
295.0	465.0	4.0
14.0	242.0	4.0
343.0	1112.0	3.0
588.0	24.0	2.0
890.0	340.0	4.0
13.0	474.0	4.0
85.0	508.0	2.0
472.0	24.0	5.0
309.0	258.0	5.0
198.0	518.0	3.0
222.0	419.0	2.0
524.0	239.0	2.0
749.0	79.0	4.0
807.0	421.0	3.0
535.0	419.0	3.0
49.0	695.0	3.0
59.0	50.0	5.0
828.0	306.0	3.0
655.0	159.0	3.0
437.0	226.0	1.0
301.0	521.0	3.0
442.0	276.0	4.0
851.0	8.0	4.0
73.0	94.0	1.0
145.0	993.0	3.0
798.0	472.0	3.0
537.0	1163.0	1.0
328.0	715.0	2.0
784.0	310.0	4.0
293.0	393.0	3.0
382.0	122.0	3.0
699.0	268.0	4.0
478.0	150.0	4.0
698.0	511.0	2.0
513.0	118.0	4.0
297.0	588.0	4.0
189.0	204.0	5.0
403.0	111.0	4.0
435.0	1151.0	1.0
806.0	553.0	3.0
477.0	553.0	5.0
623.0	504.0	3.0
392.0	493.0	4.0
864.0	568.0	4.0
509.0	345.0	1.0
514.0	202.0	4.0
663.0	150.0	5.0
605.0	601.0	5.0
44.0	692.0	3.0
745.0	20.0	1.0
316.0	185.0	2.0
877.0	692.0	4.0
662.0	985.0	4.0
333.0	153.0	4.0
37.0	827.0	3.0
929.0	435.0	3.0
534.0	825.0	4.0
293.0	164.0	4.0
72.0	210.0	4.0
407.0	98.0	5.0
488.0	64.0	5.0
449.0	276.0	5.0
756.0	420.0	4.0
807.0	465.0	4.0
732.0	245.0	4.0
246.0	739.0	2.0
918.0	638.0	4.0
158.0	525.0	5.0
145.0	238.0	4.0
405.0	446.0	1.0
128.0	64.0	5.0
297.0	185.0	5.0
345.0	476.0	3.0
514.0	58.0	4.0
433.0	1005.0	5.0
395.0	288.0	2.0
293.0	637.0	3.0
567.0	514.0	5.0
170.0	299.0	3.0
474.0	180.0	5.0
450.0	1061.0	4.0
527.0	12.0	4.0
269.0	108.0	5.0
843.0	615.0	3.0
533.0	53.0	1.0
350.0	616.0	4.0
151.0	198.0	4.0
648.0	429.0	4.0
201.0	181.0	2.0
407.0	85.0	4.0
561.0	98.0	4.0
622.0	88.0	3.0
271.0	56.0	3.0
655.0	1514.0	2.0
294.0	872.0	4.0
198.0	27.0	2.0
154.0	135.0	5.0
373.0	172.0	5.0
167.0	240.0	1.0
749.0	300.0	4.0
313.0	197.0	5.0
391.0	23.0	4.0
172.0	124.0	4.0
308.0	1411.0	4.0
469.0	215.0	4.0
361.0	781.0	2.0
95.0	507.0	4.0
776.0	551.0	3.0
830.0	69.0	5.0
463.0	149.0	2.0
887.0	240.0	5.0
868.0	214.0	3.0
592.0	265.0	4.0
469.0	530.0	5.0
493.0	124.0	3.0
541.0	404.0	4.0
478.0	178.0	4.0
249.0	121.0	3.0
933.0	241.0	2.0
653.0	111.0	2.0
29.0	12.0	5.0
881.0	405.0	4.0
682.0	39.0	4.0
474.0	676.0	3.0
749.0	73.0	4.0
802.0	681.0	4.0
354.0	303.0	5.0
595.0	9.0	4.0
7.0	639.0	5.0
110.0	315.0	4.0
303.0	230.0	3.0
176.0	237.0	3.0
941.0	7.0	4.0
71.0	134.0	3.0
537.0	206.0	1.0
393.0	780.0	4.0
580.0	50.0	5.0
308.0	411.0	4.0
798.0	584.0	3.0
617.0	218.0	2.0
266.0	14.0	4.0
535.0	566.0	3.0
506.0	250.0	2.0
503.0	25.0	4.0
922.0	421.0	4.0
672.0	756.0	2.0
388.0	628.0	4.0
92.0	546.0	2.0
102.0	117.0	3.0
885.0	174.0	5.0
389.0	401.0	3.0
667.0	962.0	2.0
846.0	504.0	5.0
880.0	179.0	4.0
504.0	69.0	4.0
864.0	939.0	4.0
671.0	210.0	5.0
786.0	210.0	4.0
896.0	405.0	2.0
233.0	432.0	3.0
416.0	724.0	4.0
815.0	392.0	4.0
507.0	250.0	5.0
456.0	955.0	4.0
707.0	166.0	3.0
99.0	118.0	2.0
201.0	406.0	1.0
894.0	1462.0	3.0
500.0	274.0	3.0
264.0	873.0	3.0
916.0	121.0	3.0
280.0	423.0	5.0
607.0	482.0	5.0
532.0	177.0	4.0
536.0	498.0	5.0
535.0	692.0	4.0
104.0	411.0	1.0
751.0	3.0	3.0
734.0	97.0	4.0
224.0	660.0	4.0
63.0	1007.0	5.0
196.0	251.0	3.0
837.0	289.0	5.0
664.0	497.0	3.0
553.0	100.0	5.0
795.0	210.0	4.0
504.0	357.0	4.0
496.0	147.0	3.0
796.0	238.0	3.0
378.0	238.0	3.0
210.0	274.0	5.0
301.0	797.0	4.0
698.0	433.0	4.0
655.0	674.0	3.0
279.0	833.0	4.0
373.0	102.0	5.0
751.0	652.0	4.0
49.0	82.0	1.0
429.0	1016.0	4.0
379.0	79.0	5.0
916.0	1109.0	3.0
25.0	612.0	4.0
180.0	732.0	3.0
864.0	470.0	4.0
268.0	60.0	5.0
87.0	1041.0	4.0
788.0	125.0	3.0
342.0	1160.0	3.0
555.0	100.0	5.0
710.0	198.0	4.0
393.0	715.0	1.0
682.0	164.0	3.0
749.0	729.0	4.0
705.0	94.0	4.0
232.0	269.0	3.0
178.0	195.0	4.0
708.0	546.0	3.0
827.0	358.0	2.0
389.0	301.0	4.0
255.0	564.0	1.0
366.0	184.0	4.0
840.0	654.0	4.0
694.0	492.0	4.0
727.0	29.0	3.0
538.0	208.0	3.0
363.0	159.0	1.0
374.0	182.0	5.0
406.0	425.0	3.0
744.0	603.0	5.0
339.0	200.0	5.0
677.0	508.0	5.0
344.0	100.0	5.0
110.0	575.0	3.0
697.0	268.0	5.0
885.0	245.0	2.0
863.0	886.0	3.0
109.0	54.0	3.0
651.0	515.0	5.0
13.0	912.0	2.0
474.0	23.0	4.0
283.0	1009.0	3.0
329.0	313.0	4.0
910.0	23.0	4.0
856.0	748.0	3.0
524.0	484.0	4.0
283.0	294.0	4.0
731.0	655.0	5.0
92.0	554.0	2.0
913.0	28.0	3.0
537.0	417.0	2.0
508.0	1067.0	4.0
65.0	1044.0	3.0
102.0	187.0	3.0
610.0	70.0	4.0
639.0	306.0	4.0
486.0	508.0	4.0
683.0	325.0	2.0
37.0	831.0	2.0
328.0	331.0	4.0
483.0	116.0	3.0
327.0	1012.0	2.0
6.0	183.0	4.0
16.0	770.0	3.0
189.0	137.0	4.0
300.0	243.0	4.0
721.0	684.0	4.0
21.0	447.0	5.0
815.0	436.0	3.0
860.0	890.0	2.0
577.0	1336.0	1.0
109.0	431.0	3.0
42.0	1040.0	3.0
215.0	87.0	5.0
290.0	449.0	1.0
521.0	385.0	3.0
385.0	210.0	1.0
151.0	147.0	2.0
646.0	748.0	3.0
453.0	98.0	4.0
349.0	1128.0	3.0
870.0	268.0	3.0
854.0	220.0	4.0
77.0	636.0	2.0
393.0	890.0	1.0
666.0	269.0	5.0
181.0	323.0	2.0
277.0	276.0	4.0
749.0	472.0	4.0
437.0	642.0	1.0
429.0	11.0	4.0
624.0	305.0	4.0
558.0	1068.0	2.0
585.0	736.0	4.0
889.0	268.0	4.0
922.0	80.0	3.0
92.0	474.0	4.0
883.0	313.0	3.0
405.0	575.0	5.0
87.0	228.0	5.0
918.0	971.0	4.0
399.0	54.0	4.0
271.0	490.0	4.0
795.0	727.0	3.0
207.0	45.0	3.0
268.0	61.0	4.0
650.0	642.0	3.0
2.0	304.0	4.0
276.0	231.0	3.0
868.0	1509.0	1.0
457.0	1221.0	4.0
653.0	55.0	3.0
620.0	8.0	3.0
115.0	218.0	3.0
195.0	1013.0	3.0
107.0	322.0	1.0
328.0	121.0	4.0
276.0	307.0	4.0
142.0	134.0	5.0
389.0	416.0	4.0
535.0	518.0	5.0
414.0	678.0	1.0
698.0	86.0	2.0
854.0	246.0	3.0
435.0	520.0	4.0
506.0	241.0	2.0
44.0	11.0	3.0
409.0	705.0	2.0
46.0	294.0	2.0
152.0	1014.0	2.0
632.0	173.0	5.0
657.0	1.0	3.0
354.0	133.0	3.0
221.0	298.0	4.0
458.0	582.0	1.0
2.0	258.0	3.0
479.0	22.0	4.0
721.0	209.0	3.0
327.0	682.0	3.0
184.0	1020.0	4.0
880.0	742.0	4.0
401.0	211.0	4.0
395.0	632.0	5.0
1.0	213.0	2.0
79.0	311.0	4.0
911.0	93.0	4.0
524.0	679.0	2.0
65.0	215.0	5.0
7.0	649.0	5.0
363.0	248.0	5.0
193.0	879.0	3.0
616.0	245.0	3.0
168.0	1278.0	3.0
487.0	356.0	4.0
523.0	97.0	4.0
727.0	570.0	2.0
477.0	815.0	5.0
158.0	514.0	3.0
393.0	290.0	3.0
314.0	106.0	2.0
682.0	405.0	2.0
889.0	423.0	4.0
276.0	420.0	4.0
390.0	124.0	4.0
102.0	675.0	3.0
289.0	121.0	3.0
378.0	180.0	3.0
490.0	292.0	3.0
870.0	246.0	3.0
757.0	4.0	5.0
911.0	191.0	5.0
707.0	8.0	5.0
833.0	127.0	5.0
556.0	268.0	4.0
260.0	990.0	5.0
712.0	729.0	5.0
795.0	184.0	4.0
897.0	523.0	5.0
721.0	329.0	3.0
291.0	576.0	4.0
320.0	625.0	4.0
280.0	631.0	5.0
63.0	713.0	3.0
751.0	310.0	3.0
217.0	174.0	3.0
707.0	283.0	4.0
361.0	684.0	4.0
417.0	260.0	3.0
921.0	132.0	3.0
288.0	205.0	5.0
393.0	270.0	5.0
532.0	411.0	3.0
194.0	99.0	3.0
645.0	209.0	5.0
825.0	249.0	3.0
864.0	229.0	4.0
546.0	569.0	4.0
429.0	225.0	2.0
648.0	5.0	4.0
557.0	875.0	4.0
79.0	93.0	2.0
361.0	79.0	4.0
271.0	65.0	3.0
919.0	69.0	3.0
336.0	577.0	1.0
399.0	544.0	2.0
59.0	132.0	5.0
503.0	182.0	3.0
737.0	474.0	5.0
858.0	678.0	1.0
782.0	1386.0	3.0
682.0	174.0	4.0
738.0	227.0	4.0
450.0	214.0	1.0
345.0	333.0	3.0
62.0	1131.0	3.0
470.0	257.0	4.0
643.0	790.0	4.0
851.0	840.0	3.0
479.0	751.0	4.0
579.0	269.0	3.0
387.0	268.0	3.0
519.0	1592.0	5.0
230.0	582.0	4.0
897.0	127.0	5.0
747.0	1159.0	2.0
48.0	480.0	4.0
28.0	12.0	4.0
741.0	660.0	3.0
379.0	522.0	5.0
943.0	12.0	5.0
325.0	208.0	3.0
524.0	930.0	3.0
934.0	154.0	3.0
221.0	4.0	3.0
538.0	202.0	4.0
406.0	638.0	4.0
643.0	55.0	4.0
161.0	508.0	2.0
423.0	754.0	4.0
823.0	1217.0	1.0
617.0	607.0	4.0
126.0	326.0	2.0
647.0	496.0	4.0
403.0	866.0	4.0
52.0	845.0	5.0
653.0	94.0	2.0
144.0	135.0	5.0
764.0	595.0	4.0
703.0	596.0	3.0
194.0	1412.0	2.0
561.0	921.0	3.0
85.0	529.0	3.0
506.0	503.0	4.0
727.0	22.0	4.0
518.0	1040.0	3.0
395.0	365.0	5.0
178.0	131.0	4.0
46.0	333.0	5.0
478.0	188.0	4.0
535.0	193.0	4.0
104.0	1012.0	4.0
216.0	28.0	4.0
778.0	230.0	2.0
570.0	340.0	3.0
588.0	208.0	3.0
385.0	616.0	4.0
829.0	845.0	3.0
592.0	1315.0	2.0
927.0	257.0	5.0
850.0	132.0	5.0
275.0	1.0	4.0
556.0	170.0	4.0
102.0	671.0	3.0
497.0	926.0	2.0
201.0	855.0	4.0
271.0	218.0	3.0
489.0	331.0	5.0
417.0	173.0	5.0
727.0	434.0	5.0
803.0	269.0	5.0
484.0	926.0	4.0
269.0	167.0	1.0
541.0	542.0	1.0
655.0	651.0	4.0
346.0	932.0	2.0
806.0	407.0	3.0
653.0	294.0	2.0
94.0	710.0	3.0
185.0	638.0	4.0
172.0	463.0	4.0
152.0	22.0	5.0
753.0	515.0	5.0
350.0	179.0	5.0
440.0	272.0	5.0
124.0	7.0	4.0
846.0	210.0	5.0
712.0	366.0	5.0
248.0	294.0	3.0
938.0	25.0	4.0
716.0	603.0	5.0
354.0	659.0	4.0
294.0	1047.0	3.0
798.0	191.0	4.0
521.0	147.0	4.0
279.0	1011.0	3.0
716.0	195.0	1.0
638.0	176.0	3.0
378.0	684.0	3.0
727.0	1229.0	2.0
504.0	97.0	4.0
130.0	284.0	2.0
880.0	40.0	2.0
394.0	655.0	5.0
862.0	462.0	4.0
523.0	50.0	5.0
417.0	226.0	3.0
13.0	604.0	5.0
455.0	77.0	4.0
291.0	375.0	1.0
524.0	66.0	3.0
711.0	257.0	3.0
841.0	748.0	4.0
777.0	523.0	4.0
379.0	28.0	4.0
916.0	978.0	1.0
393.0	568.0	4.0
933.0	392.0	3.0
724.0	1127.0	3.0
194.0	648.0	4.0
487.0	411.0	3.0
495.0	944.0	5.0
38.0	392.0	5.0
137.0	183.0	5.0
194.0	559.0	2.0
62.0	474.0	4.0
71.0	286.0	4.0
257.0	121.0	3.0
833.0	1274.0	1.0
775.0	900.0	3.0
273.0	690.0	4.0
650.0	216.0	4.0
294.0	286.0	5.0
380.0	176.0	3.0
546.0	690.0	2.0
592.0	895.0	3.0
634.0	340.0	4.0
103.0	69.0	3.0
919.0	1514.0	2.0
497.0	420.0	3.0
94.0	946.0	3.0
110.0	41.0	4.0
709.0	232.0	5.0
618.0	176.0	4.0
270.0	551.0	4.0
85.0	175.0	4.0
184.0	514.0	5.0
306.0	321.0	3.0
506.0	224.0	1.0
342.0	1011.0	3.0
62.0	715.0	2.0
679.0	268.0	4.0
158.0	183.0	3.0
808.0	313.0	5.0
663.0	258.0	3.0
387.0	29.0	1.0
534.0	763.0	4.0
746.0	506.0	3.0
701.0	750.0	5.0
267.0	100.0	5.0
253.0	127.0	5.0
337.0	515.0	5.0
92.0	248.0	4.0
201.0	1135.0	5.0
447.0	410.0	2.0
59.0	71.0	3.0
476.0	80.0	3.0
